query_id,query,rank,retrieval_score,segment,fact_score,person_score,party_score,council_score,topic_score,overall_score,error_type,comment,overall_mean_top5
37,서울특별시의회 청년 복지 전달체계 문제 논의를 기사화해 달라.,1,0.6027570366859436,"�의 수혜 대상으로만 보지 말고 직접 현장의 목소리를 들으면서 실제 모든 정책 전 과정에 참여할 수 있는 기회를 이와 같이 열어달라는 뜻으로 이해하고 있습니다.
○박강산 의원  엊그제 토론회에서 말씀 나눈 것처럼 청년정책과 학생자치에 여야가 따로 있을 수 없을 것 같아요.  활성화에 많은 도움이 되실 거라 생각해서 너무 든든합니다.
  잘 아시겠지만 서울시는 서울을 넘어서 대한민국 청년 정책을 선도한 사례가 있어요.  2015년 서울시 청년 기본 조례가 2020년 국회 청년기본법으로 도약하는 데 큰 역할을 했고요.  청년수당이나 청년 월세 지원 사업 같은 경우도 현금성 지원이 아니라 저는 청년시민에게 최소한의 존엄을 위한 장치였다고 봅니다.  저도 의원이 되기 전에는 서울시 청년 월세 지원 사업으로 매달 20만 원씩 주거비를 지원받은 적이 있습니다.
  그래서 저는 이런 어떤 정책 제안, 실제 이 정책을 체감하는 청년들이 더 자유롭게 의견을 개진하고 관과 소통해서 제안할 수 있는 그런 공론장을 많이 만들어야 될 것 같습니다.  제가 볼 때 시간이 지날수록 계속 후퇴하는 것 같아요.  그런 체감을 한번 같이 나눴으면 좋겠습니다.
○정무부시장 김병민  네, 많이 알려주십시오.
○박강산 의원  그리고 민선 8기에 들어서 서울시가 가족돌봄청년, 고립ㆍ은둔청년 발굴과 지원 관련해서 굉장히 유의미한 일을 해 왔습니다.  박수 받을 일이라고 생각을 하고요.  미디어에서는 MZ라고 해서 청년세대를 하나로 묶지만 저는 정책에 있어서는 굉장히 세분화돼서 의견을 듣고 관찰되어야 한다고 보거든요.
  혹시 부시장님은 탈가",1.0,,,1.0,8.0,0.8,NONE,"서울특별시의회 관련 내용이며, 청년 복지와 정책 논의가 포함되어 있어 사실성과 주제 관련성이 높음. 다만 전달체계 문제 논의에 대한 직접적 언급은 다소 부족하여 주제 점수를 8로 평가함.",0.6599999999999999
37,서울특별시의회 청년 복지 전달체계 문제 논의를 기사화해 달라.,2,0.596754789352417,"단한 전문가다 이런 취지는 아닐 거라고 보고요.  이렇게 만나서 일상적인 대화를 나누는 것보다도 그분들 스스로 어떤 그룹핑을 해서 특정 주제에 대해서 심도 있게 반복적으로 논의를 하도록 자리를 만들어 드리고 그래야 보다 심도 있는 청년정책이 나오지 않겠느냐 하는 발상의 전환을 한번 해 본 겁니다.
○이소라 의원  본 의원이 파악하기로는 실제로 논의된 것 중에 서울시 홍보정책을 어떻게 하면 좋을까라는 주제로 논의를 했던 게 있더라고요.
○시장 오세훈  그런 것도 있고 저런 것도 있는데 하여튼 제가 기억하는 걸로는 꽤 여러 분야로 나눠서 지금 심도 있는 토론이 이루어지고 있는 걸로 기억을 합니다.
○이소라 의원  네, 본 의원도 알고 있습니다.
  전문성의 서열을 위해 서류와 면접을 통과해야 참여 가능한 체계인데요, 본 의원은 누구나 차별 없이 참여하는 게 아닌 또 하나의 높은 벽을 만들 필요가 있는지…….
○시장 오세훈  이런 것도 하고 저런 것도 해야죠.  그러니까 일상적인 대화도 하고, (자료화면을 보며) 정책 오디션, 온라인 제안이라고 쓰여 있는데요.
  그러니까 저는 이렇게 봅니다.  일상적인 생활의 불편이나 이런 걸 듣는 자리는 또 그런 걸로 의미가 있는 것이고 이번에 마련된 이 전략회의는 반복되는 회의를 통해서 심도 있게 대안을 마련한다 그런 쪽으로 초점이 맞춰진 거고 이렇게 이해를 하고 있습니다, 저는.
○이소라 의원  시장님, 제가 질문요지에도 청년정책과 관련된 질문을 하겠다고 했는데 아직 파악이 덜 되신 것 같아요.
  다양한 청년의 목소리를 장벽 없이 들을 수 있는 커뮤니티를 활성화시키는 게 서울시의 역할입니다.
  마지막으로 시장님, 잠깐 실례될 수 있는 질",0.0,,,0.0,7.0,0.0,WRONG_COUNCIL,"세그먼트는 서울시와 시장 오세훈, 이소라 의원의 대화로 서울특별시의회가 아닌 서울시 행정과 관련된 내용임. 따라서 평가 계획의 대상인 서울특별시의회와는 다른 기관을 다루고 있어 사실성 점수는 0이며, 주제는 청년 정책과 관련되어 있으나 서울특별시의회 청년 복지 전달체계 문제 논의와 직접적 연관성은 낮아 주제 점수는 7점임.",0.6599999999999999
37,서울특별시의회 청년 복지 전달체계 문제 논의를 기사화해 달라.,3,0.5831263661384583,"�회는 구호를 외치기보다는 실천의 발을 내딛겠습니다.
  우리 의회가 가장 신경 써야 할 이웃은 청년입니다.  지난 7월 그냥 쉰다는 청년이 44만 명을 넘겨 통계 작성 이후 최대치를 기록했다고 합니다.  이들 청년 중 76%는 일할 의사도 없다고 답했습니다.  우리 세대가 청년들이 마음껏 일할 수 있는 일자리를 만들어주지 못하고 열심히 일할 의지마저 꺾은 것이 아닌지 되돌아봐야 할 것입니다.
  월급만으로 서울에 집을 마련하는 것을 아주 어렵게 만들어 놓고 청년들에게 그냥 참고 일하면서 결혼도 하고 출산도 하라는 사회적 강요를 하기에는 이들이 처한 현실이 너무 어렵습니다.  마침 어제 의회에서 서울시 청년정책 및 학생자치 활성화를 위한 대학생 토론회가 있었습니다.  집행기관에서는 의회에서 개최되는 각종 토론회에서 논의되는 내용들을 꼼꼼하게 챙겨주시기 바랍니다.
  교육청은 디지털기기를 무료로 대거 보급하는 등 디지털에 친숙한 환경을 만드는 데 많은 투자를 하고 있습니다.  분명 필요성은 있습니다.  그러나 폐해 또한 만만치 않습니다.  일선 교사들이 말하는 현재 최고의 걱정거리는 학생들의 심각한 인터넷 도박입니다.  호기심 왕성한 학생들이 보급받은 디지털기기를 학교에서 말하는 용도대로만 사용하겠습니까?
  디벗 기기 유해사이트 차단 프로그램, 학생들은 대수롭지 않게 여기고 있습니다.  AI 디지털 교과서가 내년부터 적용된다고 합니다.  그러나 디지털 교과서 선정작업이 아직 이루어지지 않아서 선생님들도 올 연말쯤에나 교과서를 볼 수 있다고 합니다.
  교사와 학부모 사이에서는 기대보다 우려가 높은 상황입니다.  AI 교과서 도입으로 인한 개인정보 유",1.0,,,1.0,7.0,0.7,NONE,"서울특별시의회 관련 내용이며 청년 복지 문제 논의가 포함되어 있으나, 전달체계 문제에 대한 구체적 논의는 다소 부족하여 주제 관련성은 다소 낮음.",0.6599999999999999
37,서울특별시의회 청년 복지 전달체계 문제 논의를 기사화해 달라.,4,0.5816292762756348,"시 38분 영상자료 상영개시)

(16시 40분 영상자료 상영종료)

  지금 이 시간까지 스물다섯 분의 의원님이 자리에 함께해 주시고 계신데요 너무 감사드립니다.
  탈가정청년 조례안 제정은 단순히 청년 조례 하나가 더 생기는 수준에 머물지 않습니다.  이는 목소리를 잃어버린 시민에게 사회적 목소리를 돌려주는 일이고 제도적 사각지대에 놓인 힘없는 자들에게 사회적 용기를 불어넣는 일입니다.
  본 의원은 작년 7월부터 간담회, 토론회, 시정질문, 부서 협의를 거치며 조례 발의를 단계적으로 준비해 왔습니다.  그러나 조례를 발의하자마자 거대한 벽에 부딪혔습니다.  바로 칸막이 행정이었습니다.  이 조례의 소관이 미래청년기획관이냐, 평생교육국이냐, 아니면 복지실이냐는 일종의 핑퐁게임이었습니다.  결국 기획조정실에서 교통정리까지 해야 했습니다.  청년정책을 총괄하는 미래청년기획관에서 청년 조례를 거부한다는 것 자체가 이미 직무유기나 다름없다고 생각합니다.  그럴 바에는 조직을 당장 해체하십시오.
  집행부의 부정적인 의견 제시로 인해 소관 상임위원회는 올해 2월과 4월 그리고 이번 6월 회기에 이르기까지 세 번 연속으로 해당 조례를 미상정했습니다.  집행부는 상임위원회를 방패막이로 삼아 숨지 마십시오.  가보지 않은 길에 대한 두려움을 떨쳐내고 적극행정과 창의행정을 뒷받침하는 의원의 입법에 협조하십시오.  특히 이번 회기에는 조례 심의를 촉구하기 위한 161명의 간절한 청원이 제출되기도 했습니다.  이들의 목소리를 들어주십시오.
  오세훈 시장님의 많은 관",1.0,,,1.0,9.0,0.9,NONE,"서울특별시의회 관련 내용이며, 청년 복지 전달체계 문제 논의와 관련된 조례 제정 과정과 문제점에 대해 상세히 다루고 있어 사실성과 주제 관련성이 높음.",0.6599999999999999
37,서울특별시의회 청년 복지 전달체계 문제 논의를 기사화해 달라.,5,0.577957272529602,"○박강산 의원  그리고 민선 8기에 들어서 서울시가 가족돌봄청년, 고립ㆍ은둔청년 발굴과 지원 관련해서 굉장히 유의미한 일을 해 왔습니다.  박수 받을 일이라고 생각을 하고요.  미디어에서는 MZ라고 해서 청년세대를 하나로 묶지만 저는 정책에 있어서는 굉장히 세분화돼서 의견을 듣고 관찰되어야 한다고 보거든요.
  혹시 부시장님은 탈가정 청년이라고 해서 얘기를 들어보신 적 있으실까요?
○정무부시장 김병민  의원님께서 오늘 시정질문에 관한 주제를 주신다고 해서 사실은 탈가정 청년을 조금 검색해 봤습니다.  2022년부터 언론에 보도됐던 SBS 뉴스라든지 여러 가지 언론보도를 통해서 탈가정 청년들이 겪고 있는 어려움에 대해서 확인을 했고, 여전히 중앙정부부터 이런 탈가정 청년의 어려움이 있음에도 불구하고 전체적인 수치조차 파악하지 못하고 있는 문제점들에 대해서 확인을 했습니다.
○박강산 의원  이게 법적으로 정의된 표현은 아닌데 2020년에 서울청년정책네트워크가 최초로 의제화를 한 개념이에요.  가정폭력과 가정불화, 성폭력, 아우팅, 파산 등으로 인한 탈가정 경험이 있거나 이를 시도했으나 실패한 청년 혹은 탈가정을 희망하는 청년이라고 할 수 있는데요.
  이들은 굉장히 절박한 심정으로 가정 밖으로 나왔지만 사회에서는 기본적으로 자립 능력이 있는 존재로 보고 가족 전체를 수급 대상으로 묶는 가구 단위 복지제도로 인해서 정책의 사각지대에 놓여 있습니다.  이 사각지대를 빨리 메워야 될 것 같은데요.
○정무부시장 김병민  의원님 말씀 주시는 의견에 동의하고요.  그런데 우리 서울시가 갖고 있는 청년 기준에 �",1.0,,,1.0,9.0,0.9,NONE,"서울특별시의회 관련 발언으로, 청년 복지 전달체계 문제 논의와 관련된 내용이 포함되어 있어 사실성과 주제 관련성이 높음.",0.6599999999999999
38,서울특별시의회 성과평가 제도 관련 논의를 정리해 달라.,1,0.6049998998641968,". 서울특별시의회 민원처리에 관한 조례 일부개정조례안(성흠제 의원 발의)(강석주ㆍ곽향기ㆍ김경ㆍ김규남ㆍ김성준ㆍ남창진ㆍ박강산ㆍ박승진ㆍ박영한ㆍ박칠성ㆍ봉양순ㆍ서상열ㆍ송도호ㆍ오금란ㆍ유정희ㆍ이상훈ㆍ이영실ㆍ이종태ㆍ이종환ㆍ임종국ㆍ정준호ㆍ최재란ㆍ한신ㆍ허훈ㆍ홍국표 의원 찬성)
5. 서울특별시의회 행정사무감사 및 조사에 관한 조례 일부개정조례안(김인제 의원 대표발의)(김인제ㆍ강석주ㆍ곽향기ㆍ김경ㆍ김규남ㆍ김동욱ㆍ김성준ㆍ김영철ㆍ김원태ㆍ김형재ㆍ도문열ㆍ민병주ㆍ박수빈ㆍ박승진ㆍ박영한ㆍ박유진ㆍ박칠성ㆍ서상열ㆍ송도호ㆍ송재혁ㆍ신복자ㆍ왕정순ㆍ유정인ㆍ유정희ㆍ이병도ㆍ이상훈ㆍ이영실ㆍ이용균ㆍ이원형ㆍ이종태ㆍ이종환ㆍ임종국ㆍ장태용ㆍ최민규ㆍ한신ㆍ홍국표ㆍ황유정 의원 발의)
6. 지방의원의 의회 내 발언에 대한 면책특권 확보 관련 「지방자치법」 개정 촉구 건의안(박중화 의원 외 18인 발의)
7. 서울특별시의회 저출생ㆍ고령사회 문제극복을 위한 특별위원회 활동기간 연장안(위원회안)
11. 2025년도 서울특별시 시장비서실 소관 주요업무 보고
12. 2025년도 서울특별시 정무부시장실 소관 주요업무 보고
13. 2025년도 서",1.0,,,1.0,6.0,0.6,NONE,"세그먼트는 서울특별시의회 관련 내용으로, 평가 대상인 서울특별시의회에 부합하여 사실성은 높다. 다만 성과평가 제도 관련 논의가 직접적으로 드러나지 않아 주제 관련성은 다소 낮은 편이다.",0.5
38,서울특별시의회 성과평가 제도 관련 논의를 정리해 달라.,2,0.59761643409729,"� 소관 주요업무 보고
3. 서울특별시의회 공무원 복무 조례 일부개정조례안(최기찬 의원 대표발의)(최기찬ㆍ김기덕ㆍ김인제ㆍ박승진ㆍ박칠성ㆍ서준오ㆍ아이수루ㆍ왕정순ㆍ유정희ㆍ이영실ㆍ이원형ㆍ임만균ㆍ정준호ㆍ최재란ㆍ한신 의원 발의)
4. 서울특별시 의안의 비용 추계에 관한 조례 일부개정조례안(이경숙 의원 발의)(구미경ㆍ김경훈ㆍ김종길ㆍ김지향ㆍ민병주ㆍ박영한ㆍ박춘선ㆍ서상열ㆍ신복자ㆍ이병윤ㆍ이은림ㆍ최호정ㆍ허훈ㆍ홍국표 의원 찬성)
5. 서울특별시의회의원 공무국외활동에 관한 조례 일부개정조례안(최민규 의원 대표발의)(최민규ㆍ강석주ㆍ경기문ㆍ고광민ㆍ곽향기ㆍ구미경ㆍ김규남ㆍ김길영ㆍ김동욱ㆍ김영옥ㆍ김영철ㆍ김용일ㆍ김용호ㆍ김재진ㆍ김지향ㆍ김태수ㆍ김형재ㆍ김혜영ㆍ김혜지ㆍ남궁역ㆍ남창진ㆍ문성호ㆍ박상혁ㆍ박석ㆍ박영한ㆍ박춘선ㆍ서상열ㆍ송경택ㆍ신복자ㆍ옥재은ㆍ유만희ㆍ유정인ㆍ윤기섭ㆍ윤영희ㆍ윤종복ㆍ이병윤ㆍ이상욱ㆍ이숙자ㆍ이종배ㆍ이종태ㆍ이종환ㆍ임춘대ㆍ장태용ㆍ정지웅ㆍ최호정ㆍ허훈ㆍ홍국표ㆍ황유정ㆍ황철규 의원 발의)
6. 서울특별",1.0,,,1.0,5.0,0.5,TOPIC_WEAK,"서울특별시의회 관련 조례안 논의가 포함되어 있어 사실성은 높으나, 성과평가 제도 관련 논의가 명확히 드러나지 않아 주제 관련성은 중간 수준임.",0.5
38,서울특별시의회 성과평가 제도 관련 논의를 정리해 달라.,3,0.5945596098899841,"성ㆍ박환희ㆍ서상열ㆍ소영철ㆍ송경택ㆍ신동원ㆍ신복자ㆍ유만희ㆍ유정인ㆍ윤기섭ㆍ윤영희ㆍ윤종복ㆍ이봉준ㆍ이종배ㆍ이종태ㆍ이효원ㆍ이희원ㆍ임춘대ㆍ장태용ㆍ최민규ㆍ최유희ㆍ최진혁ㆍ한신ㆍ허훈ㆍ홍국표ㆍ황철규 의원 찬성)
3. 서울특별시 재해영향평가심의위원회 구성 및 운영에 관한 조례 폐지조례안(박칠성 의원 발의)(김규남ㆍ김성준ㆍ김영철ㆍ김원태ㆍ김인제ㆍ김형재ㆍ남창진ㆍ민병주ㆍ박승진ㆍ박영한ㆍ봉양순ㆍ왕정순ㆍ유정인ㆍ유정희ㆍ윤종복ㆍ이병도ㆍ이상욱ㆍ이소라ㆍ이영실ㆍ이용균ㆍ이원형ㆍ이종태ㆍ임규호ㆍ임종국ㆍ전병주ㆍ정준호ㆍ한신ㆍ홍국표 의원 찬성)
4. 강남역 대심도 빗물배수터널 배수로 용허리근린공원에서 무지개아파트 사거리까지 연장 설치 청원(최호정 의원 소개)
5. 서울특별시 난지물재생센터 총인처리시설 관리대행 동의안(서울특별시장 제출)
6. 서울특별시 중랑물재생센터 일부시설물 관리대행 보고
7. 서울특별시 중랑물재생센터 제1처리장 관리대행 보고
8. 서울특별시 중랑물재생센터 총인처리시설 관리대행 보고
9. 서울특별시 난지물재생센터 일부시설물 관리대행 보고
10. 2023년도 2분기 물순환안전국 예비비 사용내역 보고",1.0,,,1.0,3.0,0.3,IRRELEVANT,"서울특별시의회 관련 내용은 포함되어 있으나, 성과평가 제도 관련 논의 내용은 전혀 없으므로 주제 관련성은 낮음.",0.5
38,서울특별시의회 성과평가 제도 관련 논의를 정리해 달라.,4,0.5919079780578613,"�입니다.
  따라서 발의 의원의 제안설명 및 수석전문위원의 검토보고, 집행부 의견 개진은 생략하도록 하겠습니다.
  그러면 안건에 대한 질의답변 순서를 갖도록 하겠습니다.  질의하실 위원님 계시면 발언 신청해 주시기 바랍니다.
  김인제 위원님 질의해 주십시오.
○김인제 위원  김인제 위원입니다.
  사전 간담회에서도 의견이 있었고 서울특별시 정책 유효성 검증 조례안 심사자료는 본 위원은 우리 시 집행부 의견에 100% 동의합니다.  사업의 실효성 성과를 위한 여러 가지 기존 평가제도의 취지에 중복적인 사례가 굉장히, 우리가 다뤄야 될 여러 정책의 평가들을 남발성으로 추진하다 보면 중복 애로사항에서 발견될 수 있는 공무의 행정낭비도 굉장히 일어날 수밖에 없는 것이고 또 여러 검증결과를 통해서 서울의 실효성 없는 정책들은 계속 폐지되어 왔고 또 정치ㆍ정무적으로는 시장의 교체시기에 맞춰서 그 정책 의지의 방향에 따라 예산 부수 사업들도 굉장히 변동이 많기 때문에, 그것은 고유의 정치적인 철학과 정무적인 판단에 의한 정책사업들이고 그것 나름대로 의회와 또는 시민의 판단과 다르게 선출직 공무원으로서의 의지이고 판단이며 표에 의한 결과기 때문에 그것은 저는 존중해야 된다고 봅니다.
  다만 서울시에서 계속적으로 해왔던 게, 예를 들면 서울시 우수평가 10개 정도를 우리 시민들이 참여해서 보팅 우선순위에 맞춰서 어떤 정책은 1등으로 평가받고 어떤 정책은 10등으로 평가받고 하는 우수평가 사례를 시민들의 참여 속에서 다루는 제도가 있습니다.
  그런 것처럼 만약에 이번 조례의 취지 안에서 여러 평가와 관계된 여러 기능들에서",1.0,,,1.0,8.0,0.8,NONE,"서울특별시의회 관련 내용이며, 성과평가 제도와 관련된 논의가 포함되어 있어 사실성과 주제 관련성이 높음. 다만 일부 내용이 중간에 끊겨 완전한 논의 정리는 아님.",0.5
38,서울특별시의회 성과평가 제도 관련 논의를 정리해 달라.,5,0.5917035341262817,"기 자체감사 결과보고
3. 2023년 4분기 감사원 등 외부감사 결과보고
4. 2023년 4분기 공익제보접수현황 결과보고
5. 2024년 행정국 주요 업무보고
6. 2023년 4분기 행정국 예비비 사용내역 보고
7. 2024년 서울특별시자원봉사센터 주요 업무보고
8. 서울특별시 서울역광장의 건전한 이용 환경 조성을 위한 지원 조례안(박영한 의원 대표발의)(박영한ㆍ강석주ㆍ고광민ㆍ곽향기ㆍ구미경ㆍ김경훈ㆍ김규남ㆍ김동욱ㆍ김영철ㆍ김용일ㆍ김용호ㆍ김원중ㆍ김재진ㆍ김지향ㆍ김춘곤ㆍ김태수ㆍ김형재ㆍ김혜영ㆍ남궁역ㆍ민병주ㆍ박상혁ㆍ박석ㆍ박춘선ㆍ박칠성ㆍ박환희ㆍ서상열ㆍ소영철ㆍ송경택ㆍ신복자ㆍ심미경ㆍ옥재은ㆍ유만희ㆍ유정인ㆍ윤기섭ㆍ윤종복ㆍ이병도ㆍ이봉준ㆍ이상욱ㆍ이종배ㆍ이종태ㆍ이종환ㆍ장태용ㆍ최민규ㆍ최진혁ㆍ허훈ㆍ홍국표ㆍ황철규 의원 발의)(계속)
9. 서울특별시 바르게살기운동조직 육성 및 지원 조례안(이상욱 의원 대표발의)(이상욱ㆍ김길영ㆍ김원태ㆍ김혜영ㆍ남창진ㆍ문성호ㆍ박상혁ㆍ박석ㆍ서상열ㆍ송경택ㆍ옥재은ㆍ윤영희ㆍ이경숙ㆍ이효원ㆍ최진혁ㆍ최호정ㆍ황철규 의원 발의)
10. 서울특별시 한국자유총연맹 지원에 관한 조",1.0,,,1.0,3.0,0.3,IRRELEVANT,"세그먼트는 서울특별시의회 관련 보고 및 조례안 발의 내용을 포함하여 서울특별시의회와 관련이 있으나, 질의문에서 요구한 '성과평가 제도 관련 논의'와는 직접적인 관련이 거의 없어 주제 관련성 점수가 낮음.",0.5
39,서울특별시의회 도시철도 연장 사업의 비용·효과 문제를 기사로 작성해 달라.,1,0.6198755502700806,"나요?
○도시교통실장 백호  조금 전에 시장님께서도 강력하게 의지를 표명하셨기 때문에 사업은 추진할 겁니다만 물론 운영하는 과정에서 수요는 분명히 떨어질 것입니다.  그래서 결국 공공부분에 대한 역할이 더 커질 수밖에 없습니다.
○홍국표 의원  그렇다면 이 2개 노선에 대한 적자를 메꿀 어떤 대안이나 대책이 있습니까?
○도시교통실장 백호  쉽게 말하면 시장경제 논리에 따라서 얘기하게 되면 결국은 요금을 올려주는 부분, 두 번째는 무임수송 비율을 줄여서 그 부분에 대한 수익을 높이는 부분, 세 번째 제일 중요한 게 아까 부대수입 얘기했지만 광고라든가 이런 것 유치하는 부분이 있지만 그 3개가 다 여러 가지 제도적인 틀 내에서 움직이기 때문에 여의치는 않습니다.
○홍국표 의원  그렇지요.  그런 대책이 이 큰 적자 폭을 메꿔줄지는 참 의문스럽습니다.
○도시교통실장 백호  맞습니다.
○홍국표 의원  제대로 된 어떤 연구가 좀 더 필요해 보이는데 거기에 대한 생각은 어떠신지요?
○도시교통실장 백호  그래서 지금 12개에 가까운 경전철 사업들이 진행되거나 구상이 되고 있기 때문에 아마 이 정도로 죽 가다 보면 서울시 재정에서 감당해야 될 부분이 너무 부담스러울 것으로 생각이 됩니다.  그래서 저희가 올 초부터 근본적인 적자구조 틀을 가지고 있는 경전철 운영에 대한 개선방안을 지금 고민하고 있습니다.
○홍국표 의원  적자에 대한 것 참 고민하셔야 돼요.  시장께서도 고민이라고 말씀하셨습니다.  참 여러 가지 고민이 되고…….
  다음은 서울시에서 추진하고 있는 경전철 노선 중에서 우이신설의 연장선인 우이방학선에",1.0,,,1.0,8.0,0.8,NONE,"서울특별시의회 관련 발언이며, 도시철도 연장 사업의 비용과 적자 문제에 대해 논의하고 있어 사실관계에 부합함. 다만 구체적 비용·효과 분석보다는 적자 대책 중심으로 다뤄져 주제 관련성은 다소 완전하지 않으나 충분히 관련 있음.",0.8
39,서울특별시의회 도시철도 연장 사업의 비용·효과 문제를 기사로 작성해 달라.,2,0.6062590479850769,"것으로 생각이 됩니다.  그래서 저희가 올 초부터 근본적인 적자구조 틀을 가지고 있는 경전철 운영에 대한 개선방안을 지금 고민하고 있습니다.
○홍국표 의원  적자에 대한 것 참 고민하셔야 돼요.  시장께서도 고민이라고 말씀하셨습니다.  참 여러 가지 고민이 되고…….
  다음은 서울시에서 추진하고 있는 경전철 노선 중에서 우이신설의 연장선인 우이방학선에 대한 질문을 드리겠습니다.
  지금 우이방학선은 우이신설선의 솔밭공원과 1호선 방학역을 연결하는 노선이지요?
○도시교통실장 백호  네, 그렇습니다.
○홍국표 의원  우이신설선을 하면서 사실 솔밭공원 쪽에 커다란 터널을 만든 것으로 본 의원이 알고 있습니다.  이건 선견지명이 있다고 본 의원은 봅니다.  미리 연장할 것을 예측하지 않았나 이렇게 보는데, 그렇지요?
○도시교통실장 백호  네, 2011년도에…….
○홍국표 의원  원래 우이 종점에서 따가지 않고 밑에 역에서 해 가는 걸로 해서, 본 의원이 그 공사할 때도 가서 현장을 봤는데 그걸 해 놨더라고요.  그렇다면 우이방학선은 연장하는 것을 염두에 뒀다, 할 것이다 이렇게…….
○도시교통실장 백호  네, 맞습니다.  2011년도에 예비타당성 조사까지 진행을 했기 때문에 그때도 예비타당성 조사에서 상당히 결과 값이 좋게 나왔고요.  그래서 공사하는 과정에서 미리 그쪽의 연장을 전제로 해서 아마 곡선부분에 대한 공간을 확보해 놓은 겁니다.
○홍국표 의원  그렇지요.  경제적으로 타당성이 있으면 민간업자가 오는데 사실 그것을 민간업자가 안 해서 결국은 우리 서울시 재정으로 해야 되겠다 하는 것을 발표하셨지",1.0,,,1.0,8.0,0.8,NONE,"서울특별시의회 관련 내용이며, 도시철도 연장 사업(우이방학선 연장)에 대한 비용과 경제성(예비타당성 조사 결과, 민간업자 참여 문제 등)을 다루고 있어 사실성과 주제 관련성이 높음. 다만 비용·효과 문제에 대한 구체적 수치나 분석은 부족하여 주제 관련성 점수를 8점으로 평가함.",0.8
39,서울특별시의회 도시철도 연장 사업의 비용·효과 문제를 기사로 작성해 달라.,3,0.599346399307251,"이렇게 국토부하고 연관된 서울시의 철도망 사업에 있어서 더 관심을 가지시고 만약에 협조체제 시스템이 없다면 그거는 만들어야 된다고 생각합니다.  그냥 패싱하고 중대하게 4,000억이나 되는 예산이 왔다 갔다 하고 구간이 좁아지고 지하에서 지상으로 갑자기 둔갑하는 이런 상황들을 서울시가 몰랐다 그런 건 저는 지역구민으로서 도저히 이해가 안 갑니다.  몰라서도 안 됩니다.
  앞으로는 각별히 우리 도봉구간뿐 아니라 앞으로도 수없이 벌어져야 될 구간 문제에 대해서 서울시는 책임감 있게 좀 더 철저하게 관리하고 서울시랑 협조체제가 이루어져야 된다고 생각하는 데 아직도 동의하지 않습니까?
○도시교통실장 백호  그 부분에 대해서는 제가 앞에서 말씀하셨지만 충분히 동의드리고요.  저희 입장에서도 이런 사업들이 진행하면서 어차피 서울지역에서 이루어지는 일들이기 때문에 관련기관하고 충분히 소통을 하고 협의가 됐으면 좋겠다는 그런 아쉬움은 있습니다만 이미 그런 과정들이 국토부에서 전략환경영향평가를 할 때는 충분히 지하화를 했다고 하면서 그 내용을 가지고 설명회를 했었고요.  그러다 그 이후에 RFP 고시를 하면서 이게 바뀌어버렸던 부분에 대해서는 저희도 충분히 행정을 하는 행정가로서 도저히 납득이 안 되는 부분입니다.  위원님 질책하신 부분은 분명히 타당성 있고 분명히 의미가 있다고 생각을 합니다.
○이경숙 위원  이걸로 오래 시간을 끌 수 없으니 요청하신 자료 주시고 앞으로도 이런 사례가 벌어지지 않도록 서울시도 책임감을 가지고 해야 된다고 생각합니다.
  예산 질의하겠습니다.
  지금 솔밭공원역 이후부터 방학청구아파트 구간, 방�",1.0,,,1.0,8.0,0.8,NONE,"서울특별시의회 관련 내용이며, 도시철도 연장 사업과 관련된 비용 및 관리 문제를 다루고 있어 사실성과 주제 관련성이 높음. 다만 일부 내용이 구체적 비용·효과 분석보다는 관리 및 협조 문제에 집중되어 있어 주제 관련성 점수를 8로 평가함.",0.8
